pdf,description,language,tool,time_median_s,time_mean_s,time_stdev_s,time_min_s,time_max_s,runs,pages,pages_per_s,pages_per_s_stdev,marker_heuristic_score,marker_heuristic_score_median,marker_heuristic_score_stdev,table_teds,table_precision,table_recall,gt_tables,pred_tables,matched_tables,headings,links,tables,images,bold,italic,code_blocks,error
664,Other,Hungarian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,76.46282510798642,76.46282510798642,0.0,0.12565445026178013,0.5,0.5,2,2,1,0,0,2,0,0,0,0,""
881,Scientific paper,Russian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.67259013770642,99.67259013770642,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,1,0,0,""
1151,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1188,Other,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,91.70727685013401,91.70727685013401,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,10,1,0,""
1657,Presentation,Hungarian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.46577629382304,99.46577629382304,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,8,9,0,""
1854,Legal document,French,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.43661971830987,99.43661971830987,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
446,Presentation,Japanese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,78.47619047619048,78.47619047619048,0.0,0.3793103448275862,1.0,1.0,1,1,1,1,0,1,0,1,0,0,""
1074,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,91.7642224769692,91.7642224769692,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,10,0,0,""
966,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.14814814814815,98.14814814814815,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
1652,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,68.62745098039217,68.62745098039217,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,1,0,""
1085,Magazine page,Japanese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.90401919616077,99.90401919616077,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
495,Other,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,39.98519075549089,39.98519075549089,0.0,0.2567567567567568,1.0,1.0,1,1,1,1,0,1,0,8,0,0,""
1686,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.75738350470357,98.75738350470357,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1380,Book page,Danish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
627,Other,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.1429486917277,98.1429486917277,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,4,0,0,""
1672,Magazine page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.96906966303044,98.96906966303044,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,""
1779,Other,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.29302987197724,98.29302987197724,0.0,0.9714285714285714,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1542,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.3236139775273,98.3236139775273,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,14,0,""
689,Legal document,Icelandic,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.00833063669869,98.00833063669869,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,3,2,0,""
415,Legal document,Chinese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,93.34966688158178,93.34966688158178,0.0,1.0,1.0,1.0,0,0,0,2,1,0,0,2,0,0,""
1476,Scientific paper,Japanese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.0221904080172,97.0221904080172,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1108,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.74654377880185,98.74654377880185,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,9,3,0,""
858,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,89.90079751021203,89.90079751021203,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,6,4,0,""
203,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.84306032368809,99.84306032368809,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,1,0,""
1803,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.0071149753151,99.0071149753151,0.0,1.0,1.0,1.0,0,0,0,0,6,0,0,0,15,0,""
1418,Other,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,70.16442628451867,70.16442628451867,0.0,0.0,1.0,0.0,2,0,0,1,0,0,0,1,0,0,""
912,Presentation,Portuguese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,75.7004048582996,75.7004048582996,0.0,0.0,0.0,0.0,1,1,0,2,0,1,0,3,0,0,""
1944,Financial document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,80.7765757842275,80.7765757842275,0.0,0.0,1.0,0.0,2,0,0,0,0,0,0,8,0,0,""
1931,Book page,Uzbek,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.4074074074074,99.4074074074074,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1975,Book page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.89125799573561,98.89125799573561,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,3,4,0,""
1885,Other,Spanish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,96.77995642701525,96.77995642701525,0.0,1.0,1.0,1.0,0,0,0,2,1,0,0,3,0,0,""
342,Book page,Serbian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,89.97245179063361,89.97245179063361,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,20,0,0,""
490,Presentation,Dutch,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.27532089318825,99.27532089318825,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,2,0,0,""
1137,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.16632467837175,98.16632467837175,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,7,4,0,""
790,Scientific paper,Spanish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,64.76817190023203,64.76817190023203,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,1,0,""
619,Legal document,Polish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.08461382145593,99.08461382145593,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,3,0,0,""
2,Other,French,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.61490031479539,98.61490031479539,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,9,2,0,""
854,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.21658913631381,99.21658913631381,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
1181,Book page,Czech,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.07818930041152,99.07818930041152,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1649,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.33096806893057,99.33096806893057,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1064,Book page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.1794456855054,99.1794456855054,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,2,5,0,""
1744,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.29234104410517,99.29234104410517,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,4,0,0,""
1020,Legal document,Japanese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.76761074800291,99.76761074800291,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
2012,Other,Russian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,90.7154728014157,90.7154728014157,0.0,0.6526548672566372,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
892,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.41470927993839,99.41470927993839,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
1662,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.30658741951461,99.30658741951461,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,0,0,""
1378,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1505,Presentation,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.76605049667529,97.76605049667529,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,2,0,0,""
1235,Form,Romanian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,84.33008693999716,84.33008693999716,0.0,0.41116751269035534,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
658,Book page,Japanese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,21.112945690735536,21.112945690735536,0.0,0.472972972972973,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1080,Form,Swedish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,64.46126126126126,64.46126126126126,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,6,0,0,""
1376,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.98093101514303,97.98093101514303,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1818,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.93175074183978,98.93175074183978,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,4,26,0,""
945,Presentation,Chinese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,93.81720535743526,93.81720535743526,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,""
2109,Book page,Danish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
2031,Magazine page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.21104536489152,99.21104536489152,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,4,0,0,""
725,Financial document,Polish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,75.15019331813225,75.15019331813225,0.0,0.5392670157068062,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
53,Book page,Russian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.39214858590123,99.39214858590123,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
687,Presentation,Italian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,78.97765097479791,78.97765097479791,0.0,0.27,1.0,0.5,2,1,1,0,0,1,0,0,0,0,""
1928,Book page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.69070266026513,98.69070266026513,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,4,11,0,""
1820,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.22096308339623,99.22096308339623,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,18,0,0,""
381,Newspaper page,Spanish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.19509159588638,99.19509159588638,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,12,0,0,""
1961,Other,Russian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.56639566395665,99.56639566395665,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,11,0,0,""
72,Presentation,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.02083333333334,97.02083333333334,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,6,1,0,""
1960,Other,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1324,Other,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,82.16861373025758,82.16861373025758,0.0,0.2727272727272727,0.5,1.0,1,2,1,0,0,2,0,0,0,0,""
1082,Book page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.10823039625065,99.10823039625065,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,7,3,0,""
323,Other,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.04944743080365,99.04944743080365,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
1358,Financial document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.47489954362807,99.47489954362807,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,5,0,""
786,Book page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.89981909713312,98.89981909713312,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,3,14,0,""
696,Presentation,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,53.41098169717139,53.41098169717139,0.0,0.0,0.0,0.0,1,1,0,1,0,1,0,1,0,0,""
654,Presentation,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,55.111921117809246,55.111921117809246,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,""
794,Newspaper page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.0062723844536,99.0062723844536,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,""
1681,Financial document,Spanish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,4,0,0,""
1979,Letter,French,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.22469269703544,97.22469269703544,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,6,0,0,""
409,Presentation,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,74.92775253348559,74.92775253348559,0.0,0.175,1.0,0.5,2,1,1,0,0,1,0,5,5,0,""
1560,Form,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,94.46982611660417,94.46982611660417,0.0,0.10000000000000002,1.0,0.3333333333333333,3,1,1,2,0,1,0,4,0,0,""
841,Other,French,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,79.48319327731093,79.48319327731093,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,6,72,0,""
1920,Legal document,Slovak,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.91084695393761,99.91084695393761,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,4,0,0,""
431,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,94.29103214890017,94.29103214890017,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,11,51,0,""
236,Financial document,Romanian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,68.86404454876322,68.86404454876322,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,27,0,0,""
1645,Magazine page,Hungarian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.00987411612854,99.00987411612854,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,4,0,0,""
1646,Legal document,Spanish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,92.05132599884193,92.05132599884193,0.0,0.47482014388489213,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
